9.258136867017635607e-02 9.978786584461898923e-02 9.248007290636964250e-02 8.498235931789850650e-02 8.464668255688072296e-02 8.338212372471504041e-02 8.262402122443009145e-02 8.554825124052761742e-02 8.482896184398465433e-02 5.815216426707626313e-02 5.501505991441437565e-02 8.131718507193134993e-02 6.200299392604531334e-01 2.076607727822614990e-01 1.311649939781099894e-01 9.690786437207793425e-02 7.483266959333349788e-02 6.839180833604278920e-02 6.942786865524770701e-02 8.578000173141780982e-02 1.051499386228327698e-01 1.225001935242852752e-01 1.255682568987532277e-01 1.218097228954548306e-01 1.295182470572983080e-01 1.196878575049230981e-01 1.141784919865370673e-01 1.255605900736759262e-01 1.286086190700350962e-01 2.104049544220678025e-01 9.737290385527775927e-01 6.232836357276545503e-01
9.936841125240601647e-02 9.952407477817280801e-02 9.270849477538538330e-02 8.515317912464404060e-02 8.067666089144440167e-02 7.847160107717418565e-02 8.211014855350433350e-02 7.900442942967937643e-02 7.358750032410181496e-02 6.463840074483075127e-02 4.843200956928638001e-02 4.897476300263035182e-02 6.390841706095641561e-02 6.118836376043514796e-02 6.931786347182311570e-01 2.341753185328971920e-01 1.654678315585210446e-01 9.666642127972971399e-02 6.887092596311000792e-02 7.056067454276586381e-02 7.971289511362039670e-02 9.781185898108009369e-02 1.102451768976126789e-01 1.021637494273168606e-01 1.051997276169627515e-01 1.027837543874333126e-01 9.349417037223968496e-02 9.152471793051399074e-02 8.476307871131245897e-02 6.876756475183667949e-02 8.585726617230057811e-02 6.480216787098901088e-02
9.090047466250686381e-02 8.863846174585350568e-02 8.331543244947423044e-02 7.603538583530435047e-02 7.135141427531878355e-02 7.204690232797622551e-02 7.486938733231576770e-02 8.104568312880333636e-02 6.975142646506857225e-02 4.991967874546802963e-02 4.712510405935238511e-02 3.897157396484476205e-02 5.480604154190669985e-02 7.770139124597935654e-02 7.585484941734191300e-02 8.831482490492180426e-02 9.021583632387865370e-02 1.075258025648270443e+00 2.345064907275205557e-01 8.576002375360414209e-02 6.925622732932504300e-02 7.956490281086586736e-02 9.536682598757771634e-02 8.139397871512546456e-02 7.670023199475486941e-02 8.530233775780701744e-02 7.301740248171338654e-02 7.327094692423480327e-02 6.014532720087099188e-02 4.657948859717409712e-02 4.247216276629509069e-02 4.440628041524385256e-02
7.997581546077196790e-02 7.310547714455296886e-02 6.673856965573619904e-02 6.412739933318697960e-02 5.853435268491780086e-02 5.543598308413243830e-02 6.251027002345653505e-02 5.782635148558331467e-02 4.529488041084579752e-02 4.188125119691275822e-02 3.813669113449554005e-02 4.511118812909280934e-02 4.835797763367907093e-02 6.955316823757405620e-02 7.370063932233467119e-02 9.334776396279287347e-02 9.302313882077230256e-02 9.728476014260831195e-02 7.717690997404023923e-02 2.052762086369096239e-01 7.562678265399558342e-01 2.205864007470563493e-01 1.313211662803381308e-01 9.799715373432056620e-02 8.777985232068277743e-02 8.340396908604980064e-02 6.569928724765014549e-02 5.782218599917152146e-02 6.290551945410524648e-02 5.171800531534413020e-02 4.867288932627934078e-02 5.006439589852434285e-02
6.931632282998659300e-02 5.676122088438276259e-02 5.090374887561224804e-02 4.609688658366297570e-02 4.138460106616047990e-02 4.833077233423262870e-02 5.182981921202563930e-02 4.415397555578864236e-02 4.501239808905316969e-02 4.594294386972089944e-02 4.415176561543190936e-02 3.996253798356577680e-02 4.761492502642627328e-02 6.792444289221709341e-02 8.330129367368346860e-02 1.001148560979432528e-01 9.500468746807355647e-02 9.247501445349683158e-02 7.251228287971603348e-02 5.162037459980744342e-02 5.706645669450408076e-02 7.551645283413466192e-02 9.245452476007032239e-02 4.335597557463146678e-01 2.667861435491599154e-01 1.214159679241487988e-01 7.753224736174586795e-02 6.680965994044030243e-02 7.345373169977280348e-02 4.613341254828794841e-02 4.947429029391883781e-02 5.818586961977695315e-02
6.478627902021408258e-02 4.630430781105782795e-02 3.479120554091250095e-02 2.894490876223386119e-02 4.445265439913535094e-02 6.138272185137646358e-02 6.133073431838173550e-02 6.189677311476961263e-02 5.350984924643706342e-02 4.266835933126598979e-02 3.719209319861875584e-02 4.298649363585206606e-02 6.483511861822401079e-02 7.044313118575007415e-02 7.844528973569583896e-02 8.852485339094173789e-02 9.347470726252923856e-02 8.865598550011544177e-02 6.353331613244833642e-02 3.961425511442357578e-02 4.646618556667008598e-02 7.682577668719860198e-02 9.903001355445936738e-02 1.141766258240903276e-01 9.697875053548377089e-02 9.020744400005073493e-02 7.358317960706786121e-01 2.554868518928212207e-01 1.004854411380164680e-01 1.060120237663876031e-01 8.818472144726254014e-02 8.932391993690448617e-02
7.707156265370060377e-02 5.484861464634275402e-02 3.891609445436650105e-02 3.662782783487682908e-02 6.077653838601149161e-02 7.695818203168741656e-02 8.779893033603500263e-02 8.051565393074819332e-02 6.600265313375036635e-02 4.854934270239816274e-02 5.028352310366177719e-02 5.774810408958269692e-02 5.691758985504544177e-02 5.792080215647511104e-02 6.319732621297531605e-02 6.588703887030707140e-02 6.383772294314023210e-02 5.681136479641010067e-02 4.153872612531662317e-02 4.272953332180930153e-02 7.025414238515172161e-02 1.081990085080430097e-01 1.123426991783965517e-01 1.406251990851151712e-01 1.213174609801656451e-01 1.022863572359054285e-01 8.181810314747611779e-02 6.823249839384397386e-02 8.692340142806895265e-02 1.043538293039354553e-01 1.529665842411300491e-01 1.658228581744965735e-01
8.329340575701243976e-02 7.106794899037215119e-02 5.878754654790696588e-02 4.812955070302872562e-02 6.672001024375963374e-02 8.736738343602462598e-02 1.007322795281410249e-01 9.693036416533647170e-02 8.219205222744627171e-02 5.270834626847984566e-02 4.281609164786518568e-02 5.224124584832442325e-02 6.117893088043697275e-02 6.859581711651276115e-02 7.540128639014093137e-02 7.219082351250968865e-02 6.611952586897328066e-02 5.045507712137672907e-02 4.503016108213692137e-02 6.485969934487297028e-02 9.910994431050504372e-02 1.177337399259246048e-01 1.263905291641231610e-01 1.258242798452720856e-01 1.168003392000769303e-01 9.976434426610673867e-02 8.557212612454666301e-02 7.072586140652768749e-02 8.262952895170079526e-02 1.184562485964642392e-01 1.276187152874590225e-01 1.257763867272834457e-01
9.103869605838842138e-02 1.025320369801757114e-01 8.708774295787273523e-02 6.373746824547353584e-02 8.245028348694606601e-02 1.033346026281162788e-01 1.154492667014010293e-01 1.144892880402193919e-01 8.688829271491960160e-02 6.526990572711324767e-02 4.438838387305082261e-02 5.445313689848765848e-02 7.580500507511600539e-02 9.203298125547609843e-02 1.100752667192874956e-01 1.250595216847716906e-01 1.198600614223012534e-01 9.813398026079012126e-02 8.088476167282862561e-02 8.341891700565662315e-02 1.126102256832563625e-01 1.332726106285430367e-01 1.411378867919589053e-01 1.176507058175168957e-01 9.756618515352349919e-02 7.723403791585851941e-02 6.536861602636882818e-02 6.571851528571126533e-02 7.719163772211250218e-02 9.410283676887375159e-02 1.074146903250609297e-01 1.356210342792705525e-01
1.176263386561933744e-01 1.229841952328792065e-01 8.944900814329344307e-02 7.377919467509007345e-02 8.241265809162784395e-02 1.006411073000414019e-01 1.216586383493797191e-01 1.328187619358884852e-01 1.070879613885280662e-01 6.752492430986724303e-02 3.719615948165860136e-02 5.380747022305301663e-02 7.540155421361176280e-02 1.036042163263490995e-01 1.449532857951243425e-01 1.584677007782745450e-01 1.322960791745947662e-01 9.582744996928035941e-02 9.117238944761919817e-02 1.048039363244466643e-01 1.292233432326255760e-01 1.402194787491014005e-01 1.353030129928114167e-01 1.132677351657237624e-01 9.657936674616679484e-02 7.990882968603177372e-02 6.218967635191377519e-02 6.056911628612045989e-02 6.721250949948344433e-02 6.902678973161932574e-02 1.599553191586584044e-01 4.183116730171867470e-01
8.311863579174234851e-02 6.163362412356918757e-02 9.915212268663854689e-02 1.333359848171810635e-01 1.641045650332822736e-01 1.759942092747047437e-01 1.559044056080097218e-01 1.221821857018380586e-01 8.922634740458600111e-02 7.272192275960898122e-02 7.031963517209809111e-02 7.925677540107178842e-02 9.080798007191838439e-02 1.243069820570652240e-01 1.277132350190869903e-01 1.214385285144393423e-01 1.107219277622659009e-01 1.025918912588894838e-01 1.117748193184497224e-01 1.463382153000268859e-01 1.811591994235056402e-01 2.097105331153530094e-01 2.206224822665128482e-01 2.343244368755338092e-01 2.238474096823685755e-01 1.954257972461095616e-01 1.488130688356437692e-01 1.074079677470869271e-01 8.491385605311017881e-02 7.755314985996160371e-02 9.075243160125603947e-02 8.164335543795324390e-02
5.025451526075902509e-02 6.738382813065917076e-02 9.159891800418970553e-02 1.348485411122359034e-01 1.662878410875231194e-01 1.758580503995263722e-01 1.475642439559436969e-01 1.119740572315452293e-01 8.445090855205046598e-02 7.006170500698166714e-02 7.391894629986046905e-02 8.797508388516372957e-02 1.042749118725384561e-01 1.294764445949603271e-01 1.550419330369843807e-01 1.541343632869752456e-01 1.370253483752164880e-01 1.239320744665689811e-01 1.207512251047106328e-01 1.259277764817447742e-01 1.403187010332208884e-01 1.605597092078552557e-01 1.863004377912276799e-01 2.004396952724029624e-01 2.040786101408839925e-01 1.800489471635183247e-01 1.472931205193751258e-01 1.150273389114558620e-01 7.466630590948139523e-02 6.059570663847378691e-02 6.583346491609268214e-02 6.628538606458724003e-02
5.436194818409968016e-02 6.274995992833320990e-02 8.783386370267957932e-02 1.341755217011749990e-01 1.607588876500103681e-01 1.724601857215015133e-01 1.532144977689203769e-01 1.226062999001568676e-01 9.467420499113367305e-02 7.455456521957180838e-02 7.281481078257769080e-02 8.212988548376332076e-02 1.013390735331360093e-01 1.178979665020749856e-01 1.410462273621747586e-01 1.427667395210535928e-01 1.395068103630420220e-01 1.389741407898544279e-01 1.438494851438799627e-01 1.561042203755322044e-01 1.738932453746099838e-01 1.891863123205366481e-01 1.947403532773054613e-01 2.001390571696440024e-01 1.995631743994447371e-01 1.819369367695630457e-01 1.517421474185478292e-01 1.119495997751444455e-01 8.199555561444142604e-02 6.885833025026652510e-02 5.825383797740193992e-02 5.349886267945751922e-02
5.770828399461735286e-02 5.860744555426870145e-02 7.799000596389721318e-02 1.085952604564582452e-01 1.420879364401078093e-01 1.470565346808480056e-01 1.301062016516071340e-01 1.029233766067775557e-01 8.207821290983416396e-02 6.765576536839990052e-02 6.612758270774414526e-02 8.164982590569236365e-02 9.702132705841147453e-02 1.295156156214293530e-01 1.510826952361453701e-01 1.534174134796076061e-01 1.530578320790557112e-01 1.519080572256538697e-01 1.559042389412009511e-01 1.808608312833157594e-01 2.124900855472701966e-01 2.002653152229431632e-01 1.930923223973591285e-01 1.963241637143825769e-01 1.895209577560965919e-01 1.823647174662500758e-01 1.622014838394470748e-01 1.343961196609791964e-01 8.959598790747765051e-02 7.013708870394999573e-02 6.655105435766829614e-02 7.094319595232886910e-02
6.823564500779645547e-02 4.828425170347737383e-02 6.350797584347307734e-02 9.328313897028100987e-02 1.162306569851001142e-01 1.143500029275082985e-01 9.603321116500206089e-02 8.506195854119449895e-02 7.657589267781850229e-02 7.123439842455873972e-02 7.290564026051614410e-02 9.211599478318974188e-02 1.067062661581240635e-01 1.282325364098341192e-01 1.435647532276579097e-01 1.522208624109265829e-01 1.614191590467668191e-01 1.758878129966031656e-01 1.960464720473474309e-01 2.048133943137902813e-01 2.204063637931019115e-01 2.240037487215194856e-01 2.226626193693269362e-01 2.291208949493007407e-01 2.284391365185682310e-01 1.973793690688142866e-01 1.769057577301357820e-01 1.342175776368282336e-01 1.039323683452687413e-01 9.161108003698488489e-02 9.233873969971279072e-02 1.030977165623688380e-01
5.599616996283608428e-01 2.810084803704744338e-01 1.454681661477892352e-01 1.148716064006973236e-01 8.147591952197602572e-02 7.960923275951151123e-02 7.953072967714040764e-02 7.673287748964408017e-02 7.137197141131665368e-02 5.645567385294072288e-02 4.783246640168085928e-02 5.386031270155450246e-02 8.497292922379381941e-02 1.069284721262432625e-01 1.161877131121288459e-01 1.217202926242931527e-01 1.081883843806531881e-01 1.252119319549388210e-01 4.055066915762530755e-01 3.375592103301042757e-01 3.127513461819281804e-01 4.507749694579587518e-01 3.579966677589385138e-01 1.848135594630636314e-01 1.284881682364420186e-01 2.715339290995898436e-01 2.480655535554780466e-01 3.386484546290273734e-01 1.346959034679793554e-01 5.675624044027075682e-02 5.884177024651741916e-02 4.610933862945099104e-02
1.894311557057330175e-01 1.231924354273843114e-01 7.099182378557952755e-02 7.756363200691242243e-02 8.187412938317739641e-02 9.073580432265895834e-02 8.618780656519475780e-02 7.739368950539554648e-02 7.477132893903751243e-02 6.665618448985655142e-02 5.884454461872556941e-02 6.834452713765194753e-02 8.903025292664958068e-02 1.077892050579325744e-01 1.117712092879664942e-01 1.124517579633840941e-01 1.000579109795688704e-01 1.042488224513708622e-01 1.246481031417156493e-01 1.233321327297595554e-01 1.209465715182969914e-01 9.937041819932214415e-02 7.805433772694914119e-02 7.159191231093491037e-02 8.638524349060347496e-02 1.117479052370344145e-01 1.492748884627798645e-01 8.892017899172482975e-02 8.202710142899628798e-02 6.619457590165123140e-02 5.202006190730160129e-02 4.440732921742569783e-02
1.237225888624628733e-01 6.769764363006283703e-02 4.829939334370345061e-02 4.711848449794295290e-02 5.255730467964210562e-02 5.491350938044648605e-02 6.050752129527387640e-02 6.634198233523289079e-02 5.616567110106894523e-02 5.077583671184218023e-02 6.884555137685799409e-02 8.548151566662762213e-02 7.838172890094013967e-02 8.889773889461055623e-02 8.834200018364177232e-02 7.365764493008003511e-02 7.168936381023303939e-02 7.934539507583711349e-02 9.860211397938614675e-02 1.043739345912085698e-01 1.025276483491058543e-01 8.798763056382147285e-02 8.437938440307631016e-02 8.152429714197921562e-02 9.304477107441608275e-02 1.075820220408736372e-01 1.097201446806155833e-01 9.681771339574646307e-02 6.523315394127536526e-02 4.984690039835913689e-02 4.933907971207368570e-02 4.617954774111705102e-02
7.650422481596444446e-02 5.076884293314572194e-02 4.306776030862689147e-02 4.583783113592691805e-02 4.376588984481096650e-02 4.301343575362668453e-02 4.425796824671052870e-02 4.889720259800311303e-02 5.247066643043949569e-02 6.028691504952084917e-02 7.011791994247928983e-02 7.739731228775861838e-02 7.908147593686072618e-02 6.388687735615346253e-02 7.094096419837622736e-02 5.969524390078946585e-02 6.176495705486133997e-02 6.546964425825571587e-02 7.121925797850810202e-02 7.433038774715879093e-02 7.209515460653945218e-02 6.698455615538190244e-02 6.201390791593059532e-02 6.711165134167200452e-02 8.739727958664539331e-02 9.945451102235219887e-02 9.822976010589562490e-02 7.836562780057547417e-02 4.892937474512804724e-02 4.638431694809060785e-02 5.530613590208564856e-02 6.335011492340020256e-02
5.721349124600135644e-02 5.844924135071309645e-02 4.420593485819376139e-02 4.716249719535793583e-02 5.080881750756269244e-02 4.717599302553016072e-02 5.135272430577208364e-02 5.769789861758594512e-02 6.140337964664947801e-02 6.681703411453643326e-02 7.070030140414995667e-02 7.149596058151513889e-02 7.345465451229934994e-02 6.377604468247186076e-02 7.464448649326695107e-02 6.870404578845401566e-02 6.006646191035000526e-02 6.497914020185312223e-02 7.132278933297042656e-02 7.062361337733576161e-02 6.737951209146211817e-02 6.218994837421543131e-02 6.096007115069056875e-02 7.091413109214698973e-02 8.573513796254628172e-02 9.623385560050626286e-02 8.982700360351604518e-02 6.932856676017000452e-02 5.018791186275471661e-02 5.283374296351431992e-02 6.343035621358046605e-02 8.209755830123421916e-02
6.024927987081701852e-02 5.117931361043032840e-02 4.781314900085112396e-02 5.147026056071620642e-02 6.097567759426141681e-02 5.721680650587181866e-02 6.501160212128044569e-02 6.827801902123971367e-02 7.370748747935665368e-02 8.239792910654615554e-02 7.678922881196015293e-02 7.598327037711628817e-02 8.106138032762330581e-02 7.408387135023294934e-02 6.611739298788200936e-02 6.816185460910564875e-02 7.420269042316854358e-02 7.786397593944710538e-02 8.170697971524552849e-02 7.909616321614552914e-02 7.029610431458480080e-02 6.168841977561421303e-02 6.100947259134317791e-02 6.749675609055291736e-02 7.834466349327245949e-02 8.444851233296415960e-02 7.467337380481579856e-02 5.810471258880029605e-02 4.778188263503235778e-02 6.359198155351500348e-02 8.488910942736128951e-02 8.330181598015208577e-02
1.150042260727703047e-01 5.826395711167198926e-02 5.805633317373729702e-02 5.325401826316426140e-02 5.514232499995872644e-02 5.404758879236397362e-02 6.725111044423524864e-02 8.206480814491376452e-02 1.053433852188755682e-01 1.154704502405253241e-01 1.065322843069472086e-01 9.508610350323737359e-02 9.864225585831705445e-02 1.048330263304798615e-01 7.946605723123841003e-02 7.026510992912278486e-02 7.285652383470432591e-02 7.150054874951347617e-02 6.794833067016621542e-02 6.330431040177164626e-02 5.829621708399479463e-02 5.627198870683222665e-02 5.603389832304490198e-02 6.133392819344914842e-02 7.190513046613772330e-02 7.044625540170437739e-02 6.518665228293467340e-02 5.213168141500839486e-02 4.454484092130855943e-02 5.906245421918385891e-02 6.973913318209835899e-02 7.333716037862260395e-02
