-8.348538106083870369e-01 -8.337054593861102925e-01 -8.652415395677089949e-01 -8.192822442054749077e-01 -7.158695561289787346e-01 -5.825968121588229742e-01 -4.440792483836412674e-01 -3.147895334362983966e-01 -2.418473122231662165e-01 -1.899819214344024565e-01 -1.776755504906177563e-01 -2.640936234891414491e-01 7.268808781839907196e-01 3.473647545099258327e+00 4.348920350909232901e+00 4.663402387857437326e+00 4.664639759063720525e+00 4.571300009727478297e+00 4.470518139123917045e+00 4.368926900863647766e+00 4.291074684858322108e+00 4.324674087285995228e+00 4.417520616769790465e+00 4.565765922546386690e+00 4.663301923513412106e+00 4.696548418045043860e+00 4.721456253290176264e+00 4.660496145248413491e+00 4.059498152375221380e+00 3.306776505470276017e+00 1.443713532716035752e+00 1.906521407142281466e-01
-6.600204918086528538e-01 -6.738692295849323388e-01 -6.994760827124119063e-01 -6.559721539318561501e-01 -5.701085634529590163e-01 -4.403632587939501075e-01 -2.979516301602125328e-01 -1.518005966581404131e-01 -3.679715080559253781e-02 -1.024105463922023694e-02 2.310695318877696927e-02 -4.929845609515905169e-02 -8.250337300822138675e-02 -1.089951653108000712e-01 7.058531654067337069e-01 3.553710536122322239e+00 4.187895825266838123e+00 4.387154101133346806e+00 4.325774179935454988e+00 4.315229342460632722e+00 4.302535117387771280e+00 4.371002243757247996e+00 4.532500497579574628e+00 4.710982709646224897e+00 4.823433008670806821e+00 4.935969654321670674e+00 4.896660197496414568e+00 4.707268342971802078e+00 4.452560640096664635e+00 4.166705412864684988e+00 3.927208643317222414e+00 3.839530734062194917e+00
-5.192955300509929373e-01 -5.321836570799350907e-01 -5.349606205821036964e-01 -5.004002144485711900e-01 -4.099922737330198297e-01 -2.845283925235271294e-01 -1.398373341895639832e-01 -5.426497906446456484e-04 1.100308720637112880e-01 1.760572106689214655e-01 1.480408279038965824e-01 1.153442299533635335e-01 3.154513605311513175e-02 -3.722017206810415008e-02 -1.228338382430374659e-01 -1.458522416930645715e-01 -1.498185680583119517e-01 9.746137508824467277e-01 3.730927829742431534e+00 4.261052759408951118e+00 4.388080721855163624e+00 4.448287446975707660e+00 4.576518618345260414e+00 4.756498743534088192e+00 4.948809077501296727e+00 5.003706301450729477e+00 4.967246464967727704e+00 4.811643163204193385e+00 4.548558437585830561e+00 4.219966438293456967e+00 3.981618167757988047e+00 3.688720862507820275e+00
-4.102969660162925636e-01 -4.311472132503986199e-01 -4.105141604393720556e-01 -3.502499181479215573e-01 -2.539301176518201641e-01 -1.353002292439341447e-01 3.901113744825124643e-03 1.240459669400006543e-01 1.987941596433520364e-01 2.412383414283394700e-01 2.312290599495172572e-01 1.723981751762330428e-01 8.643243032135070059e-02 -2.530607746355235596e-02 -1.161412631198763812e-01 -1.774898357950150940e-01 -1.677946766503155274e-01 -1.084812640771269793e-01 -4.633086295425891538e-02 2.752190257906913518e-01 2.501855588138103492e+00 3.700301256656646665e+00 4.072686166882514947e+00 4.628493898630142489e+00 5.030260449647903087e+00 5.095081687688827188e+00 4.946409548997879213e+00 4.732703873157500851e+00 4.462685645818710078e+00 4.084711794018745401e+00 3.882412441849708351e+00 3.671070542097091494e+00
-3.189777267426252561e-01 -3.455854085534810771e-01 -2.939936475604772448e-01 -2.207467967867851322e-01 -1.309629015177488365e-01 -2.044641984999179957e-02 9.308548521064222148e-02 1.685035010017454649e-01 2.109069555476307811e-01 2.222808333225548272e-01 1.843586363345384727e-01 1.188557498548179908e-01 3.638365369848906711e-02 -6.429419234581291998e-02 -1.346316826865077143e-01 -1.660719035062938886e-01 -1.523750563096255006e-01 -8.070688707195222689e-02 -2.439451087266206663e-04 5.941312946006655632e-02 -3.784037734195590252e-02 -1.455449946895241708e-01 -2.398123574331402774e-01 -1.636536272279918158e-01 3.969333479166031076e+00 4.723312363624573074e+00 4.890221404790878523e+00 4.638881737232208202e+00 4.378242142438888429e+00 4.043889501094818151e+00 3.826302892088889962e+00 3.630804320573806976e+00
-2.755148898512124744e-01 -2.582710871398448682e-01 -2.061214545965194822e-01 -1.342067763283848747e-01 -5.686115965805947636e-02 2.370855349302291790e-02 8.606048823520541513e-02 1.094773314595222508e-01 1.064776273090392300e-01 7.237314015254378563e-02 1.677739595063030761e-02 -4.486413657292723928e-02 -1.326561640687286825e-01 -1.960438944920897542e-01 -2.142132341228425441e-01 -1.835370543822646139e-01 -1.240526699293404839e-01 -3.994533660821616983e-02 2.688518082350492555e-02 4.249210340529679941e-02 -6.528196902945637703e-02 -2.372757151313125978e-01 -4.073643326014280142e-01 -6.669455361366272150e-01 -8.172124834060668919e-01 -9.704327772557735932e-01 -7.400458079874515649e-01 3.720296212077141007e+00 3.854814095735549895e+00 3.868074015974998670e+00 3.670964718341827471e+00 3.614544403195381062e+00
-2.593725130520760924e-01 -2.075768325179815355e-01 -1.601254328154027573e-01 -9.716499254107474615e-02 -4.552116562053561133e-02 -5.311137827113270732e-03 6.261878015473484708e-03 -8.538542333990335048e-03 -4.525580774620175523e-02 -1.128841308690607531e-01 -2.016035293266177086e-01 -2.924269865751266684e-01 -3.509740341156721288e-01 -3.499558962434530240e-01 -2.832840635478496294e-01 -2.003247006982565026e-01 -9.298391867801547583e-02 6.549882702529430823e-04 5.475630524568259744e-02 3.426372032985091493e-02 -9.703718909434974615e-02 -3.496696765720844202e-01 -5.804670424461364497e-01 -8.720190410912036505e-01 -1.013344110816717158e+00 -1.176066860914230405e+00 -1.292554934084415352e+00 -1.300782930254936298e+00 -1.349713055312633525e+00 -1.180266226708889032e+00 -1.138244926452636641e+00 -9.284601257443427791e-01
-2.296864315830171033e-01 -2.034037855230271807e-01 -1.660827080570161374e-01 -9.888471075519919551e-02 -6.974004404619335573e-02 -5.839038090594112634e-02 -7.160494370944797682e-02 -1.220920432731509159e-01 -2.031402839198708510e-01 -3.218426829874515560e-01 -4.398765143752098039e-01 -4.997903218865394348e-01 -5.183448968678713298e-01 -4.666670944541692623e-01 -3.229006074070930321e-01 -1.937373416349291722e-01 -5.093209163285791763e-02 4.824501288495958162e-02 5.960066583007574137e-02 2.373353905975818592e-03 -1.733756276406347718e-01 -4.348396996408701032e-01 -7.368873643875122337e-01 -9.642326157391071240e-01 -1.114238305062055678e+00 -1.264824066698551075e+00 -1.322574065387249087e+00 -1.312882537126541127e+00 -1.264302479743957486e+00 -1.163878466188907668e+00 -1.115395888209342878e+00 -9.641815739572048294e-01
-2.718895081989466944e-01 -2.674519432149827236e-01 -2.480334060117602435e-01 -1.938193018212914509e-01 -1.784141133688390279e-01 -1.830271268766373305e-01 -2.190321878436952696e-01 -2.983927385881542937e-01 -4.114909732341766602e-01 -5.476296579241752838e-01 -7.021471011042594856e-01 -7.778419461846352023e-01 -7.485119417309761269e-01 -6.549285767972469197e-01 -4.359491842240095227e-01 -2.110412378646433218e-01 -4.235638880729675204e-02 2.803881031833588972e-02 -2.899994384683668783e-02 -1.207032425105571682e-01 -2.850859661698341152e-01 -5.177156624943017871e-01 -8.128577858209610207e-01 -1.057108004689216507e+00 -1.262781659364700326e+00 -1.363219998419284762e+00 -1.404638373792171491e+00 -1.391594390451908136e+00 -1.303424531161785138e+00 -1.212617102622985943e+00 -1.135656975150108439e+00 -9.082827902436256817e-01
-2.686492328904568905e-01 -3.468108513206243360e-01 -3.548188483826816286e-01 -2.632680871486663965e-01 -2.538999211378395460e-01 -2.747752158977091463e-01 -3.198459750935435109e-01 -3.813130364380776793e-01 -5.114045815914869397e-01 -6.697456192672253117e-01 -8.277978563904762055e-01 -8.988560423851013059e-01 -8.143060157895087858e-01 -7.080664751231670051e-01 -4.496549976915121261e-01 -2.056633347421884528e-01 -9.320771997794508740e-03 7.339375577867031548e-04 -8.212792501226066910e-02 -2.328656929656863217e-01 -4.107653563916683348e-01 -6.476168819516897601e-01 -8.868800094723701122e-01 -1.072737555593252123e+00 -1.192478217780590155e+00 -1.302997443795204102e+00 -1.338371272206306362e+00 -1.362140081882476705e+00 -1.278769351720809855e+00 -1.106751174747943933e+00 -6.850924328416585496e-01 6.833089044690132674e-02
3.480309541702270693e+00 3.566694028615951417e+00 3.632973428845405639e+00 3.694858017921447857e+00 3.687136837363242936e+00 3.727282317996025274e+00 3.789051490068435779e+00 3.809298617362975925e+00 3.811932946920395082e+00 3.712716456174850244e+00 3.544106925010681142e+00 3.366767596483230651e+00 3.219497568249702457e+00 3.142249679684638863e+00 3.212717805743217525e+00 3.329784744262695106e+00 3.454355726718902453e+00 3.549477099895477217e+00 3.504946374297142064e+00 3.313513831734657078e+00 3.157754121780395717e+00 3.135818212389946069e+00 3.238398974299431021e+00 3.394654262065887274e+00 3.558766824007034479e+00 3.647204593896865799e+00 3.616550395727157419e+00 3.572792224645614745e+00 3.506395867586135751e+00 3.455456466197967647e+00 3.466642303109169099e+00 3.523960408806801059e+00
3.607317784428596408e+00 3.642073533535003627e+00 3.653641483783721888e+00 3.660977223634720001e+00 3.679965664863586561e+00 3.782707270264625610e+00 3.866685478210449389e+00 3.944923567056656033e+00 3.943554097056388930e+00 3.837086707830429155e+00 3.652169177412986745e+00 3.461459476232528587e+00 3.330275078058242855e+00 3.267710531711578437e+00 3.357296767711639429e+00 3.470069964170455989e+00 3.547721857666969125e+00 3.610642676591873101e+00 3.524498392343521136e+00 3.434871748924255286e+00 3.359438703656196790e+00 3.284547713875770381e+00 3.322200543284416163e+00 3.455154540538787789e+00 3.548797177791595647e+00 3.609252925276756230e+00 3.599802958369255013e+00 3.511506890535354586e+00 3.473991314649581774e+00 3.475906566858291580e+00 3.496749450087547118e+00 3.398376348972320660e+00
3.749399203896522703e+00 3.741931004285812268e+00 3.792075777649879242e+00 3.876502156496048013e+00 3.942281350970268328e+00 4.041895627498626631e+00 4.153183383464813083e+00 4.190006498098373555e+00 4.174049228906631548e+00 4.082425704121589227e+00 3.925530663371086249e+00 3.749911413550377048e+00 3.627913708686828720e+00 3.544556950569152765e+00 3.540864218831062171e+00 3.600244980216026125e+00 3.641805591106414663e+00 3.647001737713813974e+00 3.598684367656707739e+00 3.482256874561309612e+00 3.417940165877342285e+00 3.385178763985633665e+00 3.433828651666641196e+00 3.547508106231689329e+00 3.623864759564399574e+00 3.735608508348465140e+00 3.758999745249748337e+00 3.675850749611854429e+00 3.615442746758461112e+00 3.523866693258285387e+00 3.414465030550956737e+00 3.360293363451957838e+00
4.164851400136947213e+00 3.988679015874862621e+00 4.013677697420120261e+00 4.122707571029662788e+00 4.226031116247177088e+00 4.322357054233551210e+00 4.396142561674118099e+00 4.428574070453644040e+00 4.396496270179748755e+00 4.294629060745239535e+00 4.172315517187118239e+00 4.009845318317413643e+00 3.872135479331016761e+00 3.770630477786064194e+00 3.720308734059333933e+00 3.769507337093353172e+00 3.751865723371505812e+00 3.666236017107963541e+00 3.624622023701667750e+00 3.550174231648445033e+00 3.443111065268516402e+00 3.413679591536522118e+00 3.425580484628677258e+00 3.521711200356483662e+00 3.655434463381767252e+00 3.770382667422294443e+00 3.829343987107276970e+00 3.782626069068908858e+00 3.686703407406807020e+00 3.614673391699791072e+00 3.510914517402648816e+00 3.480824216127395676e+00
4.397393725633620853e+00 4.277520963907242013e+00 4.301379039525985881e+00 4.405401619672775659e+00 4.571169709682464166e+00 4.673924783468246247e+00 4.757638908863067506e+00 4.776277145862579232e+00 4.719439728260040212e+00 4.607980258464813517e+00 4.479838286638259781e+00 4.311504497766494914e+00 4.173686228632926820e+00 4.078051620602607841e+00 4.023505622148514149e+00 3.971856726765632839e+00 3.948933967828750724e+00 3.826087867259979181e+00 3.739778832554817356e+00 3.578579418778419452e+00 3.471875934839248501e+00 3.441176113963126948e+00 3.465170382022857876e+00 3.576123404264449857e+00 3.697008809924125838e+00 3.753702355384826550e+00 3.770150093436241079e+00 3.773655313968658387e+00 3.814172406554221961e+00 3.879975039601326170e+00 3.766587086319923561e+00 3.629244745492935298e+00
2.167525188565254002e+00 1.264570213109254881e+00 8.361367655396461096e-01 6.044038694351911989e-01 3.880854959934950110e-01 2.160549319200217588e-01 1.017482533007860179e-01 6.454487540759146214e-02 2.340574485063552992e-02 -5.281546529382467360e-03 -2.773762747086584712e-02 -7.168678986467420799e-02 -1.144914363324642248e-01 -1.646073321681469637e-01 -2.103333251401781900e-01 -1.823778158277273298e-01 -1.794415573962032662e-01 -2.672344324365258372e-02 1.660934706464409771e+00 2.216719083786010902e+00 2.030930102527141567e+00 1.340283399611711612e+00 5.028664128351956197e-01 8.091030485928057958e-02 -1.155152423512190579e-01 1.897542762532830329e-01 7.444929398372769347e-01 1.843640371002256972e-01 -7.919558406323194966e-01 -9.598017812669277227e-01 -1.000659513413906021e+00 -1.055923548877239160e+00
1.124624699831008989e+00 8.695100048184394304e-01 6.946984087526798524e-01 6.094394757151603281e-01 5.100550929009914913e-01 3.829925147742033187e-01 2.707628824822604918e-01 1.978632151745259860e-01 1.660948225874453732e-01 1.821055065859109034e-01 1.907022514417767434e-01 1.610692702922970065e-01 8.973981456086040087e-02 -4.279418778046965854e-02 -1.598964570201933388e-01 -2.239232136979699139e-01 -2.472521344497799756e-01 -2.037768086418509372e-01 -1.287426366452127657e-01 -1.045580026060342754e-01 -7.678049799054860458e-02 -1.325056263599544704e-01 -2.256075868904590664e-01 -3.407012782096862646e-01 -4.682791452109813513e-01 -5.423944974094628835e-01 -7.206039592325687027e-01 -9.572997498214245171e-01 -1.069600153982639412e+00 -1.084028044044971439e+00 -1.061021611869335191e+00 -9.999552974402904360e-01
7.800348218381404353e-01 6.169799654781817910e-01 5.198420554846525654e-01 4.082492370307445606e-01 3.458155100196599885e-01 2.888281518369912870e-01 2.852746908850967711e-01 2.962141050696373012e-01 3.606617622673511381e-01 4.191764359921216765e-01 4.306637472361325991e-01 3.515853214487433265e-01 2.250068768113851481e-01 6.165996736660599858e-02 -1.302083940207958146e-01 -2.533899251520633777e-01 -3.402985226660966700e-01 -3.518214637190103522e-01 -3.601780269145965496e-01 -3.388556529730558653e-01 -3.307362748831510491e-01 -3.813520236611366299e-01 -4.689139124453067797e-01 -5.647658650726079532e-01 -7.284673579335212423e-01 -8.744978242516517897e-01 -1.060609895467758079e+00 -1.210189868569374161e+00 -1.259479544281959518e+00 -1.301498107492923717e+00 -1.215346437394619006e+00 -1.145233465790748584e+00
5.284559067487716311e-01 3.745992505997419175e-01 3.416072480529546707e-01 2.714242606982588679e-01 2.313612028509378360e-01 2.341719402372837155e-01 2.844982856288552076e-01 3.834657099992037077e-01 5.109703081846237449e-01 6.057690507322549545e-01 6.306521243751048722e-01 5.428722862899303392e-01 3.589856886416673554e-01 1.488549710251390878e-01 -1.207338499519974018e-01 -3.265814123898744814e-01 -4.525534837841987401e-01 -5.186747235804796130e-01 -5.336613267958164597e-01 -5.466026885509490674e-01 -5.656205673813820001e-01 -5.977624367773533010e-01 -6.789779830873012845e-01 -8.020277945995331059e-01 -9.608133037388324471e-01 -1.114646813601255504e+00 -1.282778704822063354e+00 -1.399583030581474263e+00 -1.452142139136791243e+00 -1.447387797653675090e+00 -1.366740791857242510e+00 -1.306354837179183992e+00
2.638971602991223575e-01 2.148554114103317370e-01 1.578471134118735741e-01 1.355298708211630510e-01 1.269550090413540666e-01 1.912469180971383964e-01 3.025246185734867810e-01 4.765970884114503758e-01 6.467747311890125195e-01 7.689779998064041333e-01 7.921225092113017840e-01 6.926073291301727552e-01 5.027527282536029540e-01 2.185139279402792400e-01 -8.034664282202720609e-02 -3.661779058277607191e-01 -5.197567376643419390e-01 -6.057283989489078424e-01 -6.547704379260540497e-01 -6.723374228179455070e-01 -7.031675283014774402e-01 -7.478717379868030646e-01 -8.380801706016063335e-01 -9.845756885111331957e-01 -1.161191832065582297e+00 -1.351941842913627623e+00 -1.531696348905563276e+00 -1.610823644876480110e+00 -1.669459102928638528e+00 -1.625696654617786452e+00 -1.490991593420505579e+00 -1.382281690239906213e+00
1.961444431878626438e-01 1.049596875030547327e-01 4.039230686798691433e-02 9.075593672692776337e-03 3.178592157363891585e-02 1.522424668818712357e-01 3.245426580607891354e-01 5.473209518790245198e-01 7.324041782319545835e-01 8.645458624660968816e-01 8.739515002071857053e-01 7.618978039324283413e-01 5.381599490791558749e-01 2.037297831811010762e-01 -7.863537700474262926e-02 -3.591288454979658096e-01 -5.371936676055193427e-01 -6.633081340193748288e-01 -7.327223173677921420e-01 -7.681802813708782374e-01 -8.071687480509280865e-01 -8.663084621429443244e-01 -9.811522687673568388e-01 -1.127043426513671953e+00 -1.299958544969558760e+00 -1.468000973761081740e+00 -1.609269309937954029e+00 -1.699498556971549945e+00 -1.729230285644531184e+00 -1.683734981536865183e+00 -1.577565565407276216e+00 -1.380540358662605271e+00
2.111107611414045071e-01 7.024260157905519442e-02 1.989242115616798520e-02 1.252871106378734140e-02 5.266786368004977570e-02 1.738436995446681899e-01 3.593586633801460484e-01 5.854699248522520216e-01 7.952801299691200088e-01 9.081927462518215588e-01 9.140498531162738471e-01 8.106357421875000080e-01 6.206857628971338414e-01 2.811373286545276740e-01 -8.292960267513990735e-02 -3.528315052092075299e-01 -5.404386846274137346e-01 -6.650680229961871692e-01 -7.369040340781212173e-01 -7.892619366645813317e-01 -8.343589435517787534e-01 -9.117987623214721671e-01 -1.011626598536968125e+00 -1.138640816748142326e+00 -1.295522098660468968e+00 -1.434465595602989252e+00 -1.575826967120170563e+00 -1.666832132458686777e+00 -1.667092400074005054e+00 -1.641730035960674350e+00 -1.488210280656814488e+00 -1.270485131084919006e+00
