1.097399087949867957e-01 1.277768517175215390e-01 1.401880379881923766e-01 1.524524027242442625e-01 1.578399381985385319e-01 1.559858746643764671e-01 1.453278585910789122e-01 1.279727295417422417e-01 1.079535023793944115e-01 8.837771127148030814e-02 7.211202175885908505e-02 6.370674109748668268e-02 6.509328896908855855e-02 7.549149784423125897e-02 8.569618696405420510e-02 8.906368949499102183e-02 8.432042591313536339e-02 7.475966152843030454e-02 6.791192070371461498e-02 7.279295428289277170e-02 8.260434546284782520e-02 9.041371575380732772e-02 8.945146339119242063e-02 8.483659270591475954e-02 9.162161137332312799e-02 1.134301009325611592e-01 1.329783695667233756e-01 1.349873785597286713e-01 1.139275826958443677e-01 9.477023214120547379e-02 1.214114066963817157e-01 1.740555819650301539e-01 2.053742787052920959e-01 2.135206975431642729e-01 1.925998271732151379e-01 1.651564630991078919e-01 1.400103780040834744e-01 1.250967527042808058e-01 1.166212272701401265e-01 1.136562773791739284e-01 1.131123064180934307e-01 1.134455222103592925e-01 1.159902510649162555e-01 1.194601730670043771e-01 1.233145743907547165e-01 1.292313153653262825e-01 1.342556299071621939e-01 1.350455504749816238e-01 1.311729901309559854e-01 1.256229989506884859e-01 1.218334140809747557e-01 1.205090308445627839e-01 1.176125386286192287e-01 1.145222031245343580e-01 1.017327515165009494e-01 8.869739688004926736e-02 7.771912416170537186e-02 7.198877879220128007e-02 7.201653541128236191e-02 7.693760188605397454e-02 7.952708213118817038e-02 8.410981758720736945e-02 8.485222242192171083e-02 8.153979988322421213e-02
1.056150052990954546e-01 1.269055180868995936e-01 1.474238463527629828e-01 1.669267453700657433e-01 1.774598188642303731e-01 1.776546560903439487e-01 1.640686427409881465e-01 1.395251953579554338e-01 1.105261029449341736e-01 8.214688246448340059e-02 6.313771033626820739e-02 6.332017067509468355e-02 7.924481940972546989e-02 1.009756798351839624e-01 1.188330727306062817e-01 1.278088752399209882e-01 1.235270922634192775e-01 1.094486709595633711e-01 8.862409133605887723e-02 7.110598662681161253e-02 6.659430239817049069e-02 7.280490669330312581e-02 7.893735320156460011e-02 7.866474924177940808e-02 7.994287204320343898e-02 9.150183999821401293e-02 1.065823028664835415e-01 1.100875356757122087e-01 1.028864127251752913e-01 1.077064687147177569e-01 1.428290867691360821e-01 1.855486196842461855e-01 2.098881156184266572e-01 2.097799752984122190e-01 1.876582485441540549e-01 1.644699160554016770e-01 1.445548455477068950e-01 1.307502925976793684e-01 1.196541403434676631e-01 1.140515421136092805e-01 1.109361490556829144e-01 1.107561165344422283e-01 1.121931263066139189e-01 1.145177856150185608e-01 1.192346943303837364e-01 1.249435768288137683e-01 1.322617766978631260e-01 1.367205115507087176e-01 1.358513444647463930e-01 1.304496475556518320e-01 1.210436277250664522e-01 1.161969154189220338e-01 1.092026599796695197e-01 1.053144061672132425e-01 9.372529173508591105e-02 8.241456387598934674e-02 7.426600952772992315e-02 7.039946848260054957e-02 7.156324269749936295e-02 7.636133229211788942e-02 7.848302138673224349e-02 8.063871915269985036e-02 7.881546996497151847e-02 7.240208492809430130e-02
9.305086262337376735e-02 1.165195776813198053e-01 1.419607846392710593e-01 1.663881214915645668e-01 1.814757284582527996e-01 1.832847584123256102e-01 1.687447578368035661e-01 1.394029466089280467e-01 1.055472239418100838e-01 7.577450999508050788e-02 6.811352931333801430e-02 8.665086373574350243e-02 1.148719927746892910e-01 1.422088697269317803e-01 1.631291162400143602e-01 1.726457980742618914e-01 1.680072332008695213e-01 1.479081390513330152e-01 1.192757977636823979e-01 9.069129614157983577e-02 6.933003318750639854e-02 6.532789278001767397e-02 7.117846818886482130e-02 7.575217532231098838e-02 7.789453935898588144e-02 8.520508246915718675e-02 9.725645848628841628e-02 1.057262072199551400e-01 1.102386916301041353e-01 1.250424297783828964e-01 1.551618967254865533e-01 1.874296042802267026e-01 2.012663407205985688e-01 1.972599444193105789e-01 1.791196758110215059e-01 1.624491849059928605e-01 1.468575119797295159e-01 1.319650023403203531e-01 1.195323417885320039e-01 1.116781983884467949e-01 1.091556421835633978e-01 1.096245011425154708e-01 1.113501014757013602e-01 1.134083167967232242e-01 1.151602804678335812e-01 1.211065227269041561e-01 1.280683118526207420e-01 1.324193090445962007e-01 1.316848286001898460e-01 1.267447546102988265e-01 1.142505058459265949e-01 1.044709027627139381e-01 9.514706031984600243e-02 9.192477890333582147e-02 8.479169830269317476e-02 8.141662746451899801e-02 8.318202424795298477e-02 8.472510652580060586e-02 8.650828198245701095e-02 8.599048942483412949e-02 8.122762275567456391e-02 7.635248315061669844e-02 7.151153002243869350e-02 6.416617576469720030e-02
8.260161559735750003e-02 1.007313394284970465e-01 1.242076787964357942e-01 1.490459268458359798e-01 1.684156279625708130e-01 1.742631060190008574e-01 1.603339773308374572e-01 1.289771719431973274e-01 9.221912274340736404e-02 6.933799365849799279e-02 8.640466032698236598e-02 1.246596838543383989e-01 1.612251922834328499e-01 1.906174387729553665e-01 2.105018006883168646e-01 2.150384636321640563e-01 2.041151904345483714e-01 1.795402550360009064e-01 1.460002869852770058e-01 1.094220363862600798e-01 7.666501107534444415e-02 6.180776046541561208e-02 6.658582895023498760e-02 7.659442188520171335e-02 8.297039866096160565e-02 9.006384770753222968e-02 9.933360696502904763e-02 1.088313353487882357e-01 1.186244795283965398e-01 1.335879861161592963e-01 1.539222722624702389e-01 1.740436889139665710e-01 1.824449735726579869e-01 1.796000230741773285e-01 1.717957894149639841e-01 1.643699582660614888e-01 1.531903485436733880e-01 1.392026460722701475e-01 1.246784436226148901e-01 1.146521825735902778e-01 1.126862622582153334e-01 1.138209106938040255e-01 1.166912852825327807e-01 1.169353369368570372e-01 1.159518463259894827e-01 1.176113522712125825e-01 1.186175533965724144e-01 1.205207181497615215e-01 1.193309447539356583e-01 1.145403663037375397e-01 1.023939039516068850e-01 8.938863744418426571e-02 7.902649482220065746e-02 7.741424891130820052e-02 7.964267666901628240e-02 9.043796106725099371e-02 1.037242986562351560e-01 1.083379448071675605e-01 1.075344051294460368e-01 1.012969489645244303e-01 8.965450539208641434e-02 7.583166696668423856e-02 6.641838688087094156e-02 6.008376166495307119e-02
7.855503277171561882e-02 8.663891861987611798e-02 1.001437431534335232e-01 1.223250647096413429e-01 1.438590970860478546e-01 1.537939439671576203e-01 1.436511862469934675e-01 1.124701511599325021e-01 7.568926322638484805e-02 6.902646772329824876e-02 1.096844420193446162e-01 1.609095773681274155e-01 2.033508332406401553e-01 2.322377213273112140e-01 2.479182145565538564e-01 2.458319573527247559e-01 2.297798689048424492e-01 2.017167639954989544e-01 1.655816023766824574e-01 1.268534824112568793e-01 8.625314706312284252e-02 6.136130868942923922e-02 6.583362687452695705e-02 8.201636741272932962e-02 9.293303037493169660e-02 1.001193276601206467e-01 1.053523417152776032e-01 1.131798114518509230e-01 1.227477688358784153e-01 1.340243048116227242e-01 1.454139330787511952e-01 1.574659886607880643e-01 1.647249231429036842e-01 1.688746976470884564e-01 1.709570624495981572e-01 1.689267196639420987e-01 1.618162821120504302e-01 1.473993452231995571e-01 1.302443034520661957e-01 1.197908738253684047e-01 1.178821900566550951e-01 1.203700439297973740e-01 1.227158987074290497e-01 1.213336095388940494e-01 1.166635913503193678e-01 1.129635853120333627e-01 1.043908146468863624e-01 1.013286686824562549e-01 9.560566841528761461e-02 9.343366447951591269e-02 8.226707137702343742e-02 7.334577588631555067e-02 6.888932655397099480e-02 7.335429956227992876e-02 9.016051889855178358e-02 1.079619880329858311e-01 1.243531071145722033e-01 1.305194218905587344e-01 1.236863263435182547e-01 1.126752971170091600e-01 9.770950904780641155e-02 8.069320598520902943e-02 6.927240044810289987e-02 6.357796352851750876e-02
8.385769702444559326e-02 8.227614136951441615e-02 8.587636286747318826e-02 9.507304775066992286e-02 1.126031113723556243e-01 1.249282617660473077e-01 1.205740555684298027e-01 9.410936347669297819e-02 6.507461465354653918e-02 7.692681106826328163e-02 1.307686699411579057e-01 1.866853170402051898e-01 2.301886881058908263e-01 2.550810213840267737e-01 2.636656033517317255e-01 2.566215105857154732e-01 2.363442063575335872e-01 2.059429100575919380e-01 1.699534149128954230e-01 1.282841924754384022e-01 8.428030375674376573e-02 5.867669105118955564e-02 6.842508417956603972e-02 8.882272315755629366e-02 1.034163194909466510e-01 1.099060131786266659e-01 1.107867474565773780e-01 1.131906445575499714e-01 1.184439713338530098e-01 1.257143664548214801e-01 1.319060930656888730e-01 1.434678658349840819e-01 1.539408271039417464e-01 1.660463289875913351e-01 1.750724795072652606e-01 1.755425517108971656e-01 1.684083310894492203e-01 1.527101033395285024e-01 1.355840837998203985e-01 1.251865791571747932e-01 1.229341254485814827e-01 1.252924048366928222e-01 1.276589097221970392e-01 1.234403739795934679e-01 1.162037682237415936e-01 1.039763918049138314e-01 8.815358505145345913e-02 8.161846972831945934e-02 7.468608124645417790e-02 7.161536367038737194e-02 6.765901004722738032e-02 6.679465803623109432e-02 7.117314099779688263e-02 8.267966974155732673e-02 1.041597962255108450e-01 1.249746966780419938e-01 1.364234154602983751e-01 1.402736211644869113e-01 1.311729207052819979e-01 1.168783339275245442e-01 1.021398857090267814e-01 8.767277441737722499e-02 7.637223768297381199e-02 7.114419606168584376e-02
9.486585320164758750e-02 9.010871710153819936e-02 8.371124206729980977e-02 7.885861719295855776e-02 8.762421262743555483e-02 1.007649326136291490e-01 1.022614872914110185e-01 8.623694145955260182e-02 6.718758383541084678e-02 8.457860194041671997e-02 1.352687413253866044e-01 1.897527518562578952e-01 2.308907879951089259e-01 2.503449003353085955e-01 2.569850386357128702e-01 2.494066898945477839e-01 2.301824822135867810e-01 2.027398251788691541e-01 1.683139374383758324e-01 1.268215768109115238e-01 8.532574209706351998e-02 6.092679667525283116e-02 7.118075861853374875e-02 9.300613076811013735e-02 1.098530634474458312e-01 1.162398552808236729e-01 1.149960297910636448e-01 1.121111514090648020e-01 1.111773408393197937e-01 1.143277680175235067e-01 1.182345426469971900e-01 1.332375790457384079e-01 1.505534640821597214e-01 1.651591259199687023e-01 1.737142212477361392e-01 1.759269113657009054e-01 1.695117650127762055e-01 1.551214181636818012e-01 1.399725788504385671e-01 1.286242021798990054e-01 1.250659648976914229e-01 1.260945218546341284e-01 1.249428085843882069e-01 1.188261029746086467e-01 1.086241345017621429e-01 9.330400456601227466e-02 7.620602680691965225e-02 7.009582662296985622e-02 7.350750069002974507e-02 7.512210571966890238e-02 7.369469721574979648e-02 7.463624264735684022e-02 8.221541908843604807e-02 9.480684673655324912e-02 1.104960487831853494e-01 1.266731154122223424e-01 1.323372573575211653e-01 1.331328766842692635e-01 1.267757886875512385e-01 1.123225839118111163e-01 1.026515359553762385e-01 9.215708515319016858e-02 8.420626355782769024e-02 7.696211471812880456e-02
1.017554677398665730e-01 9.829637457133943990e-02 9.473918329417012341e-02 8.619185712830755575e-02 8.590572075018992892e-02 9.241077868426371411e-02 9.524318739035447789e-02 8.635773719186587427e-02 7.572226521484316797e-02 8.607707706114545165e-02 1.211336002225089914e-01 1.647725357100699728e-01 2.008137974614165877e-01 2.223608453792107753e-01 2.309603201600003153e-01 2.255694300326197277e-01 2.075000306575798814e-01 1.838426073416793149e-01 1.514409317712691327e-01 1.156805253466128003e-01 8.439260011806255790e-02 6.332628868608920769e-02 7.178016809404050291e-02 9.142183153641042503e-02 1.088553440805538758e-01 1.183675546732649991e-01 1.190750266959779702e-01 1.119292223173034562e-01 1.028058076176721486e-01 9.730902522387245568e-02 1.014850751358541137e-01 1.194667360625289998e-01 1.392701569062357314e-01 1.558136268531345181e-01 1.651622582813109530e-01 1.668402855749825109e-01 1.622262208739735367e-01 1.508130568041881059e-01 1.384889811891461542e-01 1.282141743467566375e-01 1.238640265253347916e-01 1.217132308881157116e-01 1.187218631652837697e-01 1.106454804645119611e-01 9.813621020122687000e-02 8.323696152787844749e-02 7.184616978958147104e-02 7.631321756736426931e-02 8.650887157179891485e-02 9.214285174591645144e-02 9.338785769741045351e-02 9.408837341134644594e-02 9.797089502985030507e-02 1.061043634650671169e-01 1.150868997035818242e-01 1.226176598465842926e-01 1.230822254187332043e-01 1.190293884520483986e-01 1.168230180525845624e-01 1.075609401416548483e-01 9.825851691827877654e-02 9.021485289120005635e-02 8.718068493902250693e-02 8.094380134656149750e-02
1.005988930017381044e-01 1.044361218655155410e-01 1.065262949562324479e-01 1.042048518493393916e-01 1.021182198813670311e-01 1.022774995948763088e-01 1.018894629973117888e-01 9.497825129305910441e-02 8.600087916263328414e-02 8.358114021903051416e-02 9.817130282723930679e-02 1.277201057115833205e-01 1.520069500277096142e-01 1.661490028526551865e-01 1.797058111170735661e-01 1.791315238508156549e-01 1.709580123426489295e-01 1.560981675902198829e-01 1.297029996451601885e-01 1.011875896880967823e-01 8.117159343112732850e-02 6.803840578060019184e-02 7.103514087143916744e-02 8.499377899149386517e-02 1.023607766147873466e-01 1.153992184344119903e-01 1.205657477247669418e-01 1.162411560695123802e-01 1.004921440217440981e-01 8.772499725596707987e-02 8.786502531413177552e-02 1.021235986649596389e-01 1.216147471365121163e-01 1.355789707431487578e-01 1.464087036760780836e-01 1.500741650696282847e-01 1.482405956658474355e-01 1.416728260696610009e-01 1.330639813313269360e-01 1.256239131160144518e-01 1.204668849014649407e-01 1.147694844552101939e-01 1.090432145284122717e-01 1.000656893640589629e-01 8.722773246283382909e-02 7.944007464186191025e-02 7.621416270330709508e-02 8.633291641462505217e-02 9.935280946877743380e-02 1.068212597897180149e-01 1.101888277449341175e-01 1.113180068950311713e-01 1.142931690399106026e-01 1.153397958411515739e-01 1.151855641943172331e-01 1.168031079643195858e-01 1.121702602088597150e-01 1.053394413307631450e-01 1.035918576240995176e-01 1.017889098677529913e-01 9.469184708805429562e-02 8.712095954559172239e-02 8.604347930717802517e-02 8.003618014641709910e-02
9.424773385983906127e-02 1.013366184297546518e-01 1.095876665745946638e-01 1.153456369514365143e-01 1.179717477688716626e-01 1.177079914043535624e-01 1.137556278568561396e-01 1.047508144292288723e-01 9.451999288621919237e-02 8.864547916241959091e-02 9.016190476239388518e-02 1.007331783021933325e-01 1.144902268975956094e-01 1.259393521415906880e-01 1.337204468798683654e-01 1.373136748972928756e-01 1.326202687057581597e-01 1.217057469387267110e-01 1.043015209073823585e-01 8.727241513724522115e-02 7.547292944902884992e-02 6.728698242075790981e-02 6.722303406356341937e-02 7.609098923558349492e-02 9.223469351865228039e-02 1.086870940392281049e-01 1.212474916678706327e-01 1.241902751656234344e-01 1.126651313530172144e-01 1.016884241992116189e-01 9.091000633834962763e-02 9.241456216502326459e-02 1.010215294320869622e-01 1.085905436365901672e-01 1.194819042347662341e-01 1.273094519619588361e-01 1.295843173112847801e-01 1.273572519362595468e-01 1.238168997331645371e-01 1.199719058179315595e-01 1.157308251568916063e-01 1.081798148419813727e-01 1.012225063200719727e-01 9.274517667352306927e-02 8.343697893910222152e-02 8.011304305723918051e-02 8.172253336048819483e-02 9.197341406082243376e-02 1.035583802293857519e-01 1.109533270097131791e-01 1.147894179875848242e-01 1.175537511671475577e-01 1.187450165571772853e-01 1.187029404908137020e-01 1.141233546601954502e-01 1.082886757630812380e-01 1.031330270696302343e-01 9.518254091797263838e-02 8.976052277937121571e-02 8.706325251870163096e-02 8.344608251902882468e-02 8.114788657525934257e-02 8.261011024374448342e-02 7.553569755906069938e-02
9.088682765115937978e-02 9.753940303941258105e-02 1.040312930410448727e-01 1.126427609528490442e-01 1.224921496557983547e-01 1.259834893289927260e-01 1.218296887730929007e-01 1.126285666478905739e-01 1.041872447461815315e-01 1.042033570310648832e-01 1.118167810028611597e-01 1.229786527364727516e-01 1.225304886220506678e-01 1.062182990737008670e-01 9.839234689903025854e-02 9.838483273956864783e-02 9.725537368150506679e-02 9.135890742573955781e-02 8.533607709699286836e-02 8.118626510321580447e-02 7.632678262033400218e-02 7.041221838029916580e-02 6.542897598079558397e-02 6.881038164232812504e-02 8.513493816194293851e-02 1.076292263410020544e-01 1.285055619363349166e-01 1.412932746114614335e-01 1.401386645831100008e-01 1.327547472523749883e-01 1.189740010226132544e-01 1.062848425542814307e-01 9.560406318562027217e-02 9.181457220437343192e-02 9.603765709674690065e-02 1.026384264969983223e-01 1.093314017891126450e-01 1.125844844610712908e-01 1.136469508066214329e-01 1.133270409806431539e-01 1.093952460502810448e-01 1.019321353141030423e-01 9.677460417023697747e-02 9.068585908112054839e-02 8.593467191341827571e-02 8.606820385122537775e-02 8.792121184412875212e-02 9.538844038111815582e-02 1.015632188580583573e-01 1.057029918707747679e-01 1.067324590465764528e-01 1.088353914865200361e-01 1.092375191951837632e-01 1.061841588022208738e-01 9.763082810682043033e-02 8.999347350135153412e-02 8.076890797643247744e-02 7.282254701078404169e-02 7.294000947312080652e-02 7.354308986772097045e-02 7.707332426618603016e-02 7.666114305545931873e-02 7.671755643565034144e-02 7.436885657591722765e-02
9.503992074630532305e-02 9.523758336829342419e-02 9.411450092794611255e-02 9.922377940928521489e-02 1.112816258829156524e-01 1.208009702799469065e-01 1.207140052672607405e-01 1.163298726902103203e-01 1.154167443974678520e-01 1.326031143698894466e-01 1.547444850315461973e-01 1.621891235713510682e-01 1.548966334433245218e-01 1.339170705005917061e-01 1.100556243148591157e-01 9.222703022696868147e-02 8.234676961415572649e-02 7.802966459721279169e-02 7.818979129072527179e-02 8.272292395639155305e-02 8.280858563892308510e-02 7.811027947838680707e-02 7.769191477236847554e-02 7.619645087503021386e-02 8.769880576154430452e-02 1.136770468296163239e-01 1.413031602345465043e-01 1.655265690863972072e-01 1.757849377260565782e-01 1.747067359916034124e-01 1.625834252318607842e-01 1.430186906974809102e-01 1.181322668334164189e-01 9.771910700421802820e-02 8.553562188887449402e-02 8.499113481451425756e-02 9.154641743214701755e-02 9.883792416182474172e-02 1.052207418800557293e-01 1.068925322655661231e-01 1.041350998381513626e-01 9.892180770855708849e-02 9.698431766722545588e-02 9.688075649639024678e-02 9.564820463477267942e-02 9.675515896655009773e-02 9.887396581947191510e-02 1.010276079338719435e-01 1.016792429888500188e-01 1.008000848515034076e-01 9.711331520752690405e-02 9.391602821189988515e-02 9.057661360187632682e-02 8.409958929594461841e-02 7.467558255300933701e-02 6.565868974978032735e-02 5.891693252890173316e-02 5.520658103109296611e-02 5.835177721778211229e-02 6.195976347763653552e-02 6.629316790786821123e-02 6.766489938236033841e-02 6.885234618077602786e-02 7.264982756170521028e-02
1.057326438200451024e-01 1.007741592454537843e-01 8.609883269450738230e-02 8.016136048244038026e-02 9.307612160246042654e-02 1.104189070640605175e-01 1.190306727281452842e-01 1.214126743477564746e-01 1.253724189467128880e-01 1.412584458796952158e-01 1.692644165681836399e-01 1.906276874797536436e-01 1.912217748843905996e-01 1.655759936058073811e-01 1.312757951989553251e-01 1.013236859915997434e-01 8.055426233462525953e-02 7.341153603891849289e-02 8.001392680581205508e-02 9.207488602668459365e-02 1.006687504831525470e-01 9.688328911915153330e-02 9.215694017415708428e-02 9.108580233719866526e-02 1.048384657120492586e-01 1.290588560222991343e-01 1.595257825573190569e-01 1.890682443797626622e-01 2.067386984761761248e-01 2.112939009870716256e-01 2.022060495834961946e-01 1.787633846296190210e-01 1.483917201682395381e-01 1.196362301831953162e-01 9.483823639540113482e-02 8.077326270066868819e-02 8.062094739940635357e-02 8.738509647491575494e-02 9.683011257529419713e-02 1.022419935342164105e-01 1.038043186255426520e-01 1.054407845092687895e-01 1.107084774448793829e-01 1.154282169626693472e-01 1.160906949739977378e-01 1.170069206414683094e-01 1.135605568953578365e-01 1.104221462333034864e-01 1.099987453256894843e-01 1.075605373927923797e-01 1.014547917474368510e-01 9.464912337751342497e-02 8.845025883560476976e-02 8.331649253786278797e-02 7.525198104972356805e-02 6.491554687740415386e-02 5.688875996212428010e-02 5.070239843664637452e-02 5.205953596678131873e-02 5.461156758827211133e-02 5.636057445750562028e-02 6.222546667626191463e-02 6.630235423117984694e-02 7.014199303400639463e-02
1.114599736395621987e-01 1.006276835034761175e-01 7.996256589952890903e-02 6.678652865341343225e-02 7.933189812832555643e-02 1.034688768126309638e-01 1.188055489010943488e-01 1.256729431401421571e-01 1.307535569720958968e-01 1.465523459293140429e-01 1.731928446808956301e-01 1.930349860581911381e-01 1.907044149324740312e-01 1.678147021278582618e-01 1.392988443431620038e-01 1.117714337350212833e-01 8.647689659006928264e-02 7.789605371314708981e-02 8.426801964973193448e-02 9.917600311985830253e-02 1.135394113689301709e-01 1.186699237096198734e-01 1.169902151240960891e-01 1.219458085690293958e-01 1.349245683829586873e-01 1.561083424473520831e-01 1.864582615777372054e-01 2.134285312105267396e-01 2.364002452459866011e-01 2.414948399476985752e-01 2.307798902704766286e-01 2.052621786948842508e-01 1.746209250886689712e-01 1.438568828897461849e-01 1.134984988258079114e-01 9.089198572420692512e-02 8.003294754411761913e-02 8.079552979924030376e-02 8.955006661561722148e-02 9.887927665537062094e-02 1.069348928886714317e-01 1.190677036993611354e-01 1.316271283048832397e-01 1.406572791366936248e-01 1.417388385269349738e-01 1.365886314189573014e-01 1.273319806445609992e-01 1.206410652188681376e-01 1.198051796453230428e-01 1.197031437516199726e-01 1.161182899084969300e-01 1.154852158908589027e-01 1.171748955510255319e-01 1.177602961283993055e-01 1.144055734427213838e-01 1.052338818062921039e-01 8.971078193036081949e-02 7.611992869382792903e-02 6.489614198815280011e-02 5.983159167208537688e-02 5.978182387022289157e-02 6.485435974912572010e-02 7.217271800925183223e-02 7.538487477972982687e-02
1.021493594363633572e-01 9.444580511113973009e-02 7.608791288486840831e-02 6.930409187329966691e-02 8.542807130589563647e-02 1.140601018545126799e-01 1.344739821385361467e-01 1.375422665289490476e-01 1.327047141846554590e-01 1.399703014979213067e-01 1.566428241603574079e-01 1.715266888480145302e-01 1.713439353061652626e-01 1.558349445131853861e-01 1.352420598028284682e-01 1.148559265914358141e-01 9.219935273717837221e-02 8.227147005844155647e-02 8.950257232321928713e-02 1.040333673556565891e-01 1.214261836709457365e-01 1.315232491795548520e-01 1.377694344521873393e-01 1.490206341017409897e-01 1.649004826139492119e-01 1.857684927840757005e-01 2.164151993383899852e-01 2.379166856133134722e-01 2.565013684576050168e-01 2.617577905352297951e-01 2.453536495853966826e-01 2.227410947640722505e-01 1.933772963395936628e-01 1.624926035754331310e-01 1.335914634608729445e-01 1.079543345794058418e-01 8.981255765045302597e-02 8.230898132121723665e-02 8.717815149047369871e-02 9.798470816870433198e-02 1.125432018776321569e-01 1.306357576465706216e-01 1.480750546075739471e-01 1.587843423201967807e-01 1.613517541806641087e-01 1.490400208911958901e-01 1.357307462973031675e-01 1.291732335227426809e-01 1.312640490618792455e-01 1.331063835502272752e-01 1.346366637374885045e-01 1.452077101003013959e-01 1.562949053562406321e-01 1.642567553732219854e-01 1.619982106101144903e-01 1.487935377315930396e-01 1.287680437429450098e-01 1.076064772002467140e-01 8.438772083711175431e-02 7.044083496491720942e-02 6.610818076405407251e-02 6.969402306710668904e-02 7.920326405580546680e-02 8.146327741789849419e-02
8.662707592472349005e-02 8.000518883643299717e-02 7.371041253215170064e-02 8.373337643837577837e-02 1.073537476937677371e-01 1.372832327866674029e-01 1.550035480356662110e-01 1.474131132852244952e-01 1.377270933932659702e-01 1.353564996122710307e-01 1.396650717347866499e-01 1.474094917487722423e-01 1.480763114035927586e-01 1.356999884586887195e-01 1.177811399666885139e-01 1.047157473261548788e-01 9.143423371684068768e-02 8.600187031823737505e-02 9.168222025025013489e-02 1.068913765777556868e-01 1.242201174563650062e-01 1.415328232481715687e-01 1.570872586688467354e-01 1.724713100207473648e-01 1.924905847366134570e-01 2.176135319852579575e-01 2.447304839853919611e-01 2.633498038424922361e-01 2.762911561226955026e-01 2.734755175425166440e-01 2.550138426909633882e-01 2.323962571112773157e-01 2.017266833693567851e-01 1.754572343996236017e-01 1.511370898325179735e-01 1.269384762116877730e-01 1.063927486491152014e-01 9.306489654608562923e-02 9.226755851993942437e-02 1.027270150914105229e-01 1.189329654808988918e-01 1.391594392107492750e-01 1.571384381752747306e-01 1.666620378105414524e-01 1.692591114466499291e-01 1.553278812159377686e-01 1.408864859236369227e-01 1.338214828140987245e-01 1.349359710885769392e-01 1.399155986365569759e-01 1.481744113824565168e-01 1.663385985129413047e-01 1.849391592491261005e-01 1.981313471785044744e-01 1.960250674202724530e-01 1.804991838861685627e-01 1.570133385013097183e-01 1.294030811632254085e-01 9.846253122088677312e-02 8.043638221048551862e-02 7.475248769873661658e-02 7.827982300282493311e-02 8.555100052192397830e-02 8.616426168181794132e-02
7.349343141626976661e-02 7.524712403048210152e-02 8.281694747118079070e-02 1.070624033089370430e-01 1.334275582600470411e-01 1.571433066416836888e-01 1.699980593538056306e-01 1.572056241806384369e-01 1.457347356881265876e-01 1.338464465712081441e-01 1.292109966484877581e-01 1.277237581555949464e-01 1.239882438120031988e-01 1.150722257248239094e-01 1.025094310947249621e-01 9.266272310684639524e-02 8.742481954176295478e-02 8.682627832711303784e-02 9.127955544104551788e-02 1.044193651551586915e-01 1.234862151206228831e-01 1.437118205485454492e-01 1.647275887320912569e-01 1.904041780817307961e-01 2.174695587237659711e-01 2.432882603312838954e-01 2.665945799621055046e-01 2.806288654239774694e-01 2.800392219743046418e-01 2.672005568397392561e-01 2.462541337524453144e-01 2.244422627717608532e-01 2.007204202949774419e-01 1.804210139838827165e-01 1.615498643027560022e-01 1.425898870102849381e-01 1.264321482721949552e-01 1.136424014686530926e-01 1.070751382639199417e-01 1.096697786137736247e-01 1.222355630389814624e-01 1.403694863598192732e-01 1.571533491765677026e-01 1.661973779689389641e-01 1.666752694241888655e-01 1.510544196145684748e-01 1.411972355301228110e-01 1.356543443015806316e-01 1.395496473558782424e-01 1.445063039541181205e-01 1.556032037824571224e-01 1.771133032233064564e-01 1.960071490089371204e-01 2.112304997651618665e-01 2.099120295940541114e-01 1.956097208411017863e-01 1.711814590507317602e-01 1.425200896935243378e-01 1.153879646860621194e-01 9.287599147869247951e-02 8.360020572545553974e-02 8.499752422946989239e-02 9.274855157923406201e-02 9.141876024008370460e-02
7.227602824185114239e-02 8.646827246803422129e-02 1.016949812845469037e-01 1.294557729801068813e-01 1.537153814660449647e-01 1.670548472908852111e-01 1.729450345999214711e-01 1.597197401539530714e-01 1.464799599160837851e-01 1.328569984449356478e-01 1.251711709197450839e-01 1.173276092802623960e-01 1.083651777066912125e-01 9.985764516994878603e-02 9.036093719413880454e-02 8.393040124683072423e-02 8.072859196347245692e-02 8.332024184945444056e-02 8.728535539336462756e-02 9.822062201179129759e-02 1.162224671498428424e-01 1.381129832825613302e-01 1.652635505140246375e-01 1.939296397954953788e-01 2.204093897126933599e-01 2.454337366111885299e-01 2.661866156054593091e-01 2.730666079326435347e-01 2.659723123945181289e-01 2.497841644954416906e-01 2.303174567643747894e-01 2.109505952451516120e-01 1.921507940934137348e-01 1.799524233215199498e-01 1.700826418727764133e-01 1.577615645919237253e-01 1.471009356412487923e-01 1.363117021994841582e-01 1.235358018700240396e-01 1.185731194026732466e-01 1.268202078568682056e-01 1.398717327820958034e-01 1.522231360403811795e-01 1.616614105715303562e-01 1.597465120639485481e-01 1.492366333161891101e-01 1.441405159123754498e-01 1.385320121944980387e-01 1.450256279390903791e-01 1.464648137376291515e-01 1.558653016088296650e-01 1.764577104780051808e-01 1.923437332385329324e-01 2.068326383244692146e-01 2.054253350478380258e-01 1.928112458004676566e-01 1.752496469230347964e-01 1.517704930228556404e-01 1.277073442465051223e-01 1.077999524105478779e-01 1.001305045613823802e-01 9.611349972231374161e-02 1.002705767548644489e-01 9.741704156839972595e-02
